Login,Password,PasswordConfirmation,Email,ExpectedResult
,,,,"Вы не указали допустимого имени участника."
%44747hf0d,,,,"Вы не указали допустимого имени участника."
mekagem,,,,"Пароль должен состоять не менее чем из 1 символа."
mekagem,1,,,"Введённые вами пароли не совпадают."
mekagem,1,2,,"Введённые вами пароли не совпадают."
mekagem,1,1,,"Контрольная комбинация неверна или не введена."
mekagem,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,,"Контрольная комбинация неверна или не введена."
mekagem,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112,,"Введённые вами пароли не совпадают."
mekagem,1,1,мой имейл,"UNKNOWN ERROR"
,,,мой имейл,"UNKNOWN ERROR"
